date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2026-27-07 12:43:34,try 2,,SI,200,5.764222985556819,101.89981463426818,89.51395383462659

time,weight
0.0,5.34546422958374
0.011345000000000383,5.3571014404296875
0.022688999999999737,5.359498500823975
0.03403499999999937,5.339897155761719
0.04538100000000078,5.315772533416748
0.05672599999999939,5.316661834716797
0.06807199999999902,5.338350772857666
0.0794169999999994,5.349717140197754
0.09076299999999904,5.3500261306762695
0.10210700000000017,5.3376545906066895
0.11345000000000027,5.321996688842773
0.12479199999999935,5.3169708251953125
0.13613499999999945,5.328530788421631
0.14747799999999955,5.333169937133789
0.15882099999999966,5.328646659851074
0.18150900000000014,5.33390474319458
0.19285200000000025,5.328453540802002
0.20419700000000063,5.329187870025635
0.21554199999999923,5.34213924407959
0.22688699999999962,5.337267875671387
0.23823299999999925,5.320952892303467
0.24957700000000038,5.307150840759277
0.26092099999999974,5.301390171051025
0.2722649999999991,5.303091526031494
0.2836090000000002,5.304715156555176
0.2949529999999996,5.306571006774902
0.30629799999999996,5.306068420410156
0.31764300000000034,5.304715156555176
0.32898600000000044,5.297214984893799
0.3403299999999998,5.28082275390625
0.363016,5.2900238037109375
0.3743590000000001,5.294895172119141
0.38570499999999974,5.300771713256836
0.3970509999999994,5.3038649559021
0.4083939999999995,5.312872886657715
0.4197380000000006,5.308194637298584
0.43108199999999997,5.308619976043701
0.44242500000000007,5.3114423751831055
0.4537689999999994,5.328414440155029
0.46511300000000055,5.41370153427124
0.47645600000000066,5.619070053100586
0.48780099999999926,6.053159236907959
0.4991470000000007,6.906684398651123
0.510491,8.468484878540039
0.5218349999999994,10.784953117370605
0.5445220000000006,15.751227378845215
0.5558650000000007,17.723262786865234
0.5672090000000001,19.453548431396484
0.5785529999999994,20.911426544189453
0.5898970000000006,22.07366371154785
0.6012400000000007,22.929121017456055
0.6125849999999993,23.53672218322754
0.6239319999999999,24.2131404876709
0.6352790000000006,24.934019088745117
0.6466250000000002,25.591182708740234
0.6579709999999999,26.05156135559082
0.6693149999999992,26.157377243041992
0.6806590000000003,26.143692016601566
0.692005,26.36135482788086
0.7033520000000006,26.899055480957035
0.7260480000000005,27.858591079711914
0.7373929999999991,28.059900283813477
0.7487370000000002,28.20228958129883
0.7600809999999996,28.56230354309082
0.7714269999999992,29.11802101135254
0.7827739999999999,29.548166275024414
0.7941210000000005,29.627189636230472
0.8054699999999997,29.35373878479004
0.8168199999999999,28.959587097167965
0.8281679999999998,28.993530273437504
0.8395150000000005,29.490056991577145
0.8508610000000001,29.951711654663086
0.8622069999999997,30.189905166625977
0.8735520000000001,30.28106689453125
0.8848970000000005,30.357694625854492
0.9075810000000004,30.89493179321289
0.9189220000000002,31.222780227661133
0.9302670000000006,31.399269104003906
0.941611,31.371471405029297
0.9529549999999993,31.264495849609375
0.9642999999999997,31.277214050292972
0.9756429999999998,31.491050720214844
0.9869880000000002,31.736202239990234
0.9983339999999998,31.80938720703125
1.0096790000000002,31.68570899963379
1.0210240000000006,31.529518127441406
1.0323689999999992,31.59083557128906
1.0437150000000006,31.778999328613278
1.0550599999999992,31.936235427856445
1.0664029999999993,31.963916778564453
1.0890909999999998,31.99643135070801
1.1004360000000002,32.05314636230469
1.1117819999999998,32.12254333496094
1.1231270000000002,32.22665786743164
1.134473999999999,32.194915771484375
1.1458189999999995,32.05198669433594
1.1571630000000006,32.10661315917969
