date,tag,comment,unit,critical force,reps,Rest time,Work time
2026-29-07 09:35:19,endurance test ,,SI,10.345741271972656,24,3,7

median values
10.297859191894531
10.393623352050781
12.161139488220215

threshold time,threshold weight
0.110805,3.0782504081726074
7.703949,2.9993815422058105
10.269441,3.1304430961608887
17.307797,2.899944543838501
20.372926,3.016005754470825
26.911512,2.9833755493164062
27.717519,3.0

time,weight
0.054087,2.670180559158325
0.06542,2.7375283241271973
0.076766,2.7948246002197266
0.088112,2.8713738918304443
0.099457,2.969766855239868
0.110805,3.0782504081726074
0.12215,3.2011160850524902
0.133497,3.327345132827759
0.144844,3.466989755630493
0.156193,3.5831282138824463
0.167539,3.689330816268921
0.178884,3.7877237796783447
0.19023,3.8938488960266113
0.201578,4.010103225708008
0.212925,4.12767219543457
0.235621,4.371045112609863
0.246966,4.490121841430664
0.258313,4.631467819213867
0.269659,4.787736892700195
0.281007,4.959856986999512
0.292355,5.162751197814941
0.303702,5.399087905883789
0.315047,5.638980865478516
0.326392,5.8680877685546875
0.337737,6.076626777648926
0.349084,6.26854133605957
0.360429,6.460378646850586
0.371774,6.659368515014648
0.383121,6.858782768249512
0.394466,7.059165000915527
0.417158,7.4472856521606445
0.428505,7.623619079589844
0.439852,7.786306381225586
0.451198,7.955526351928711
0.462543,8.129464149475098
0.47389,8.290874481201172
0.485237,8.474631309509277
0.496586,8.634921073913574
0.507934,8.761266708374023
0.519283,8.890897750854492
0.530632,9.012681007385254
0.54198,9.12417984008789
0.553327,9.248050689697266
0.564675,9.367359161376953
0.576023,9.450751304626465
0.598722,9.637331008911133
0.610071,9.739822387695312
0.621419,9.82217025756836
0.632768,9.873048782348633
0.644117,9.917470932006836
0.655466,9.950371742248535
0.666817,9.973993301391602
0.678165,9.985243797302246
0.689513,9.982190132141113
0.700861,9.978941917419434
0.712209,9.982344627380371
0.723558,10.003646850585938
0.734906,10.029511451721191
0.746254,10.05278491973877
0.757603,10.067205429077148
0.780301,10.113831520080566
0.791652,10.146461486816406
0.803001,10.163549423217773
0.814348,10.159915924072266
0.825698,10.148394584655762
0.837049,10.147234916687012
0.848399,10.163743019104004
0.859747,10.202559471130371
0.871096,10.246014595031738
0.882445,10.273811340332031
0.893794,10.267123222351074
0.905142,10.25463581085205
0.916491,10.232251167297363
0.927842,10.214853286743164
0.939195,10.198113441467285
0.961898,10.20889949798584
0.973248,10.217907905578613
0.9846,10.194710731506348
0.995953,10.171398162841797
1.007305,10.148394584655762
1.018657,10.128020286560059
1.030007,10.127053260803223
1.041356,10.127555847167969
1.052706,10.131963729858398
1.064054,10.12075138092041
1.075403,10.115493774414062
1.086752,10.109346389770508
1.098102,10.091136932373047
1.109452,10.068829536437988
1.120802,10.039060592651367
1.143506,9.984277725219727
1.154858,9.98520565032959
1.166212,9.993826866149902
1.177565,10.023518562316895
1.188917,10.037823677062988
1.200269,10.02796459197998
1.211621,10.013002395629883
1.22297,10.005463600158691
1.234321,10.013079643249512
1.245669,10.033957481384277
1.257019,10.034729957580566
1.26837,10.006662368774414
1.27972,9.957756042480469
1.291068,9.921685218811035
1.302417,9.92342472076416
1.325117,9.971364974975586
1.336465,9.981571197509766
1.347814,9.962433815002441
1.359165,9.941325187683105
1.370517,9.926053047180176
1.381869,9.926246643066406
1.39322,9.950797080993652
1.404571,9.978981018066406
1.415922,9.988607406616211
1.427271,9.959650039672852
1.438622,9.909158706665039
1.449971,9.85886001586914
1.461323,9.849156379699707
1.472673,9.867481231689453
1.484024,9.868873596191406
1.506728,9.848769187927246
1.518079,9.838446617126465
1.529432,9.8392972946167
1.540784,9.845638275146484
1.552135,9.832145690917969
1.563488,9.810688018798828
1.574839,9.788766860961914
1.58619,9.765454292297363
1.597541,9.75845718383789
1.60889,9.774888038635254
1.620241,9.795648574829102
1.631592,9.811809539794922
1.642942,9.808252334594727
1.654292,9.790197372436523
1.665644,9.784746170043945
1.688348,9.815327644348145
1.699701,9.839142799377441
1.711054,9.867403984069824
1.722405,9.887662887573242
1.733753,9.911632537841797
1.745102,9.928566932678223
1.756451,9.94913387298584
1.7678,9.975462913513184
1.779148,9.994986534118652
1.790498,10.010296821594238
1.801846,10.017448425292969
1.813194,10.02456283569336
1.824545,10.040800094604492
1.835895,10.069602966308594
1.847244,10.07961654663086
1.869946,10.053055763244629
1.881294,10.051856994628906
1.892642,10.084526062011719
1.903992,10.138032913208008
1.915341,10.184774398803711
1.926692,10.180792808532715
1.938043,10.138651847839355
1.949392,10.08858585357666
1.96074,10.067978858947754
1.972088,10.114604949951172
1.983435,10.197610855102539
1.994782,10.266968727111816
2.00613,10.314406394958496
2.01748,10.330643653869629
2.02883,10.33632755279541
2.05153,10.412141799926758
2.06288,10.46193790435791
2.07423,10.518537521362305
2.08558,10.577844619750977
2.096931,10.639354705810547
2.10828,10.675386428833008
2.11963,10.709794998168945
2.130981,10.771227836608887
2.142331,10.861618041992188
2.153683,10.943270683288574
2.165033,11.014214515686035
2.176384,11.063507080078125
2.187734,11.091265678405762
2.199083,11.105996131896973
2.210432,11.11241340637207
2.233133,11.146319389343262
2.244484,11.19661808013916
2.255836,11.253218650817871
2.267186,11.272780418395996
2.278537,11.24799919128418
2.289888,11.197043418884277
2.301241,11.12308406829834
2.312594,11.081523895263672
2.323945,11.097452163696289
2.335295,11.168317794799805
2.346643,11.202842712402344
2.357991,11.158536911010742
2.369339,11.02616024017334
2.380688,10.834168434143066
2.392036,10.711612701416016
2.414735,10.735505104064941
2.426085,10.75924301147461
2.437434,10.756613731384277
2.448783,10.712656021118164
2.460133,10.618013381958008
2.471486,10.490044593811035
2.48284,10.390259742736816
2.494191,10.33307933807373
2.505544,10.281311988830566
2.516896,10.229544639587402
2.528248,10.18407917022705
2.539598,10.112826347351074
2.550948,9.987950325012207
2.562297,9.844671249389648
2.573645,9.710980415344238
2.596341,9.587496757507324
2.60769,9.567122459411621
2.619037,9.506230354309082
2.630386,9.39260482788086
2.641734,9.252225875854492
2.653081,9.126692771911621
2.664428,9.0353364944458
2.675776,8.980630874633789
2.687124,8.937600135803223
2.698473,8.848873138427734
2.709823,8.71181869506836
2.721174,8.559029579162598
2.732524,8.441150665283203
2.743872,8.41316032409668
2.75522,8.444746971130371
2.777916,8.50246810913086
2.789262,8.43933391571045
2.800608,8.351765632629395
2.811955,8.284611701965332
2.823302,8.259404182434082
2.834649,8.307228088378906
2.845997,8.393636703491211
2.857345,8.4406099319458
2.868693,8.432452201843262
2.88004,8.409680366516113
2.891387,8.407012939453125
2.902734,8.451009750366211
2.914081,8.521180152893066
2.925428,8.556825637817383
2.936775,8.535407066345215
2.95947,8.508151054382324
2.970818,8.536876678466797
2.982165,8.593360900878906
2.993513,8.636197090148926
3.004859,8.650850296020508
3.016206,8.641919136047363
3.027555,8.611260414123535
3.038901,8.601865768432617
3.050247,8.616209030151367
3.061594,8.61624813079834
3.072941,8.580679893493652
3.08429,8.516192436218262
3.095637,8.439952850341797
3.106983,8.377398490905762
3.118331,8.370594024658203
3.141026,8.432491302490234
3.152373,8.426614761352539
3.16372,8.375465393066406
3.175068,8.329651832580566
3.186418,8.313066482543945
3.197769,8.329883575439453
3.209118,8.351070404052734
3.220466,8.366302490234375
3.231814,8.361624717712402
3.243162,8.35945987701416
3.254508,8.382811546325684
3.265854,8.402528762817383
3.277203,8.419462203979492
3.288552,8.414165496826172
3.299901,8.38903522491455
3.3226,8.362900733947754
3.333949,8.367810249328613
3.345298,8.373223304748535
3.356648,8.358570098876953
3.367996,8.305179595947266
3.379345,8.254841804504395
3.390693,8.23759937286377
3.402042,8.240769386291504
3.413391,8.22557544708252
3.424739,8.180573463439941
3.436088,8.109243392944336
3.447437,8.06590461730957
3.458788,8.065556526184082
3.470137,8.094243049621582
3.481485,8.085738182067871
3.504183,7.993840217590332
3.515532,7.957265853881836
3.526883,7.925215721130371
3.53823,7.910679817199707
3.549578,7.875729560852051
3.560927,7.8311920166015625
3.572274,7.820984840393066
3.583621,7.839852333068848
3.594967,7.87089729309082
3.606314,7.898114204406738
3.617661,7.917174339294434
3.62901,7.910215377807617
3.64036,7.889222145080566
3.651708,7.870626449584961
3.663058,7.888835906982422
3.685755,7.965191841125488
3.697102,7.9770612716674805
3.70845,7.962872505187988
3.719799,7.9638776779174805
3.731149,8.003737449645996
3.742497,8.040427207946777
3.753848,8.089642524719238
3.765197,8.160431861877441
3.776546,8.264778137207031
3.787895,8.375310897827148
3.799244,8.451512336730957
3.810593,8.539389610290527
3.821943,8.662602424621582
3.833292,8.778045654296875
3.844641,8.86004638671875
3.86734,8.942317008972168
3.878689,8.988710403442383
3.890038,9.086175918579102
3.901387,9.215690612792969
3.912734,9.31110668182373
3.924083,9.363880157470703
3.935433,9.372501373291016
3.946783,9.348492622375488
3.958133,9.360477447509766
3.969483,9.441666603088379
3.980831,9.537237167358398
3.99218,9.608335494995117
4.003529,9.632691383361816
4.01488,9.641042709350586
4.02623,9.683530807495117
4.048929,9.831255912780762
4.060277,9.882482528686523
4.071627,9.891645431518555
4.082976,9.882946014404297
4.094326,9.897985458374023
4.105676,9.957601547241211
4.117025,10.020309448242188
4.128375,10.072270393371582
4.139723,10.118083953857422
4.151072,10.186437606811523
4.16242,10.27667236328125
4.173769,10.390530586242676
4.185118,10.498008728027344
4.196468,10.588669776916504
4.207817,10.656519889831543
4.230514,10.73925495147705
4.241863,10.780158996582031
4.253211,10.816732406616211
4.26456,10.86351203918457
4.27591,10.908205032348633
4.28726,10.946634292602539
4.298611,10.970294952392578
4.309961,10.9606294631958
4.321311,10.940293312072754
4.33266,10.926491737365723
4.344008,10.939210891723633
4.355357,10.984600067138672
4.366705,11.052913665771484
4.378053,11.101008415222168
4.389402,11.105299949645996
4.412104,11.097413063049316
4.423453,11.107233047485352
4.434804,11.093972206115723
4.446154,11.070234298706055
4.457503,11.085930824279785
4.468851,11.134489059448242
4.480201,11.172300338745117
4.49155,11.202494621276855
4.502901,11.246220588684082
4.514252,11.308039665222168
4.525603,11.35234546661377
4.536953,11.398314476013184
4.548302,11.434191703796387
4.559651,11.43925666809082
4.570998,11.407206535339355
4.593695,11.491487503051758
4.605043,11.620268821716309
4.616391,11.725813865661621
4.627739,11.789836883544922
4.639087,11.794360160827637
4.650436,11.772555351257324
4.661787,11.786396026611328
4.673139,11.837235450744629
4.68449,11.890897750854492
4.69584,11.919893264770508
4.707191,11.938837051391602
4.718541,11.953373908996582
4.729893,11.964934349060059
4.741245,12.008312225341797
4.752597,12.050762176513672
4.775302,12.068700790405273
4.786655,12.071599960327148
4.798006,12.097349166870117
4.809358,12.1298246383667
4.82071,12.141075134277344
4.832063,12.148536682128906
4.843415,12.155224800109863
4.854763,12.146989822387695
4.866115,12.174710273742676
4.877465,12.21716022491455
4.888817,12.270474433898926
4.900168,12.329316139221191
4.911519,12.370065689086914
4.92287,12.438843727111816
4.934221,12.52092170715332
4.956924,12.542301177978516
4.968274,12.546747207641602
4.979626,12.628284454345703
4.990979,12.747476577758789
5.002331,12.815791130065918
5.013683,12.777361869812012
5.025035,12.681984901428223
5.036388,12.640462875366211
5.04774,12.698763847351074
5.059092,12.841346740722656
5.070442,12.98914909362793
5.081792,13.055105209350586
5.093144,13.032913208007812
5.104496,12.980449676513672
5.115849,12.963361740112305
5.138552,13.121061325073242
5.149903,13.187094688415527
5.161254,13.153226852416992
5.172605,13.059937477111816
5.183956,13.018569946289062
5.195307,13.073121070861816
5.206659,13.173640251159668
5.218012,13.238978385925293
5.229366,13.240138053894043
