,Overall Avg
Avg,0.0
Peak,0.0
,
time,weight
0.054143,0.4271685481071472
0.065488,0.4256221055984497
0.076845,0.4253901243209839
0.088203,0.4255061149597168
0.099559,0.4235343933105469
0.110917,0.4188563823699951
0.122273,0.4158408045768738
0.133629,0.4101189374923706
0.144984,0.4020773768424988
0.156339,0.40370112657546997
0.167695,0.40563422441482544
0.179051,0.4083405137062073
0.190408,0.4044356942176819
0.201766,0.4002602696418762
0.213125,0.39156150817871094
0.23584,0.39020836353302
0.247199,0.3845638036727905
0.258559,0.3814709186553955
0.269919,0.3755170702934265
0.281279,0.3774501085281372
0.292637,0.3852596879005432
0.303997,0.38591694831848145
0.315357,0.3858782649040222
0.326717,0.38765668869018555
0.338079,0.38734740018844604
0.34944,0.3878113627433777
0.3608,0.38889384269714355
0.37216,0.39415180683135986
0.38352,0.3982885479927063
0.394879,0.3925279974937439
0.417601,0.3926439881324768
0.428961,0.3922187089920044
0.440321,0.39206409454345703
0.45168,0.3914068341255188
0.463042,0.39968037605285645
0.474405,0.4041264057159424
0.485765,0.39925509691238403
0.497127,0.39589154720306396
0.508488,0.3900150656700134
0.51985,0.3853756785392761
0.531211,0.38406121730804443
0.542573,0.38491177558898926
0.553934,0.39925509691238403
0.565296,0.39929378032684326
0.576657,0.39836585521698
0.599377,0.3912908434867859
0.610739,0.391445517539978
0.622099,0.387734055519104
0.63346,0.3916388154029846
0.644821,0.39473170042037964
0.65618,0.3956982493400574
0.66754,0.40099483728408813
0.678899,0.4123225808143616
0.690259,0.4121679663658142
0.701619,0.4038171172142029
0.71298,0.39937108755111694
0.72434,0.4057888388633728
0.735698,0.4120519757270813
0.747058,0.40725797414779663
0.75842,0.411162793636322
0.781144,0.41479694843292236
0.792504,0.41425567865371704
0.803865,0.4113560914993286
0.815227,0.41723257303237915
0.826588,0.4214079976081848
0.837947,0.42337971925735474
0.849308,0.4223358631134033
0.860668,0.421794593334198
0.872025,0.41742587089538574
0.883383,0.4194749593734741
0.894741,0.4234570860862732
0.906098,0.4225291609764099
0.917455,0.42071211338043213
0.928816,0.41816043853759766
0.940178,0.4175805449485779
0.962899,0.41723257303237915
0.974257,0.4185470938682556
0.985614,0.4272845387458801
0.996973,0.42975884675979614
1.008331,0.42956554889678955
1.019689,0.4258154034614563
1.031048,0.42388230562210083
1.042407,0.42577672004699707
1.053767,0.42968153953552246
1.065127,0.43857359886169434
1.076486,0.4525303244590759
1.087845,0.46691232919692993
1.099205,0.4927767515182495
1.110564,0.5491835474967957
1.121923,0.6151784062385559
1.144641,0.7560214996337891
1.156,0.8146706223487854
1.167357,0.8704975247383118
1.178716,0.9507583379745483
1.190076,1.053868055343628
1.201435,1.1766949892044067
1.212795,1.3090325593948364
1.224153,1.4582264423370361
1.235513,1.6053712368011475
1.246873,1.7457118034362793
1.258233,1.91365647315979
1.269595,2.108818531036377
1.280956,2.3679652214050293
1.292318,2.6518936157226562
1.30368,2.885833263397217
1.326402,3.1655476093292236
1.337762,3.2531540393829346
1.349121,3.3505032062530518
1.360479,3.4966042041778564
1.37184,3.709627866744995
1.383202,3.9345593452453613
1.394563,4.155895233154297
1.405926,4.354807376861572
1.417287,4.542082786560059
1.428648,4.745209217071533
1.44001,4.972653388977051
1.451371,5.2255754470825195
1.462732,5.463226318359375
1.474093,5.6545610427856445
1.485457,5.808974266052246
